Date,Market,Open,Jodi,Close,Predicted,Matched,open_sum,close_sum,jodi_first,jodi_second,reverse_jodi,mirror_first,mirror_second,day_of_week,day_label,is_weekend,Patti
2025-04-10 00:00:00,Milan Day,149,40,479,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Thursday,4.0,0.0,
2025-04-11 00:00:00,Milan Day,446,42,110,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Friday,0.0,0.0,
2025-04-12 00:00:00,Milan Day,169,66,114,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Saturday,2.0,1.0,
2025-05-01 00:00:00,Milan Day,389,03,238,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Thursday,4.0,0.0,
2025-05-02 00:00:00,Milan Day,179,74,699,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Friday,0.0,0.0,
2025-05-03 00:00:00,Milan Day,246,29,450,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Saturday,2.0,1.0,
2025-05-05 00:00:00,Milan Day,135,99,379,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Monday,1.0,0.0,
2025-05-06 00:00:00,Milan Day,449,78,350,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Tuesday,5.0,0.0,
2025-05-07 00:00:00,Milan Day,336,26,880,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Wednesday,6.0,0.0,
2025-05-08 00:00:00,Milan Day,248,48,279,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Thursday,4.0,0.0,
2025-05-09 00:00:00,Milan Day,166,30,479,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Friday,0.0,0.0,
2025-05-10 00:00:00,Milan Day,590,48,189,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Saturday,2.0,1.0,
2025-05-12 00:00:00,Milan Day,135,96,268,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Monday,1.0,0.0,
2018-02-01 00:00:00,Rajdhani Day,670,30,370,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Thursday,4.0,0.0,
2018-02-02 00:00:00,Rajdhani Day,148,39,379,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Friday,0.0,0.0,
2018-02-03 00:00:00,Rajdhani Day,223,71,380,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Saturday,2.0,1.0,
2018-02-05 00:00:00,Rajdhani Day,580,38,369,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Monday,1.0,0.0,
2018-02-06 00:00:00,Rajdhani Day,199,93,139,No,No,9.0,3.0,9.0,3.0,39,4.0,8.0,Tuesday,5.0,0.0,
2018-02-07 00:00:00,Rajdhani Day,280,02,129,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Wednesday,6.0,0.0,
2018-02-08 00:00:00,Rajdhani Day,190,09,360,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Thursday,4.0,0.0,
2018-02-09 00:00:00,Rajdhani Day,178,61,137,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Friday,0.0,0.0,
2018-02-10 00:00:00,Rajdhani Day,136,05,258,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Saturday,2.0,1.0,
2018-02-12 00:00:00,Rajdhani Day,177,55,168,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Monday,1.0,0.0,
2018-03-01 00:00:00,Rajdhani Day,689,35,230,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Thursday,4.0,0.0,
2018-03-03 00:00:00,Rajdhani Day,158,49,559,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Saturday,2.0,1.0,
2018-03-05 00:00:00,Rajdhani Day,790,66,178,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Monday,1.0,0.0,
2018-03-06 00:00:00,Rajdhani Day,458,76,358,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Tuesday,5.0,0.0,
2018-03-07 00:00:00,Rajdhani Day,245,10,000,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Wednesday,6.0,0.0,
2018-03-08 00:00:00,Rajdhani Day,190,02,156,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Thursday,4.0,0.0,
2018-03-09 00:00:00,Rajdhani Day,246,28,125,No,No,2.0,8.0,2.0,8.0,82,7.0,3.0,Friday,0.0,0.0,
2018-03-10 00:00:00,Rajdhani Day,290,15,177,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Saturday,2.0,1.0,
2018-03-12 00:00:00,Rajdhani Day,119,13,670,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Monday,1.0,0.0,
2018-04-02 00:00:00,Rajdhani Day,127,08,567,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Monday,1.0,0.0,
2018-04-03 00:00:00,Rajdhani Day,134,82,147,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Tuesday,5.0,0.0,
2018-04-04 00:00:00,Rajdhani Day,300,32,679,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Wednesday,6.0,0.0,
2018-04-05 00:00:00,Rajdhani Day,148,31,128,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Thursday,4.0,0.0,
2018-04-06 00:00:00,Rajdhani Day,700,74,239,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Friday,0.0,0.0,
2018-04-07 00:00:00,Rajdhani Day,269,75,159,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Saturday,2.0,1.0,
2018-04-09 00:00:00,Rajdhani Day,488,07,160,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Monday,1.0,0.0,
2018-04-10 00:00:00,Rajdhani Day,348,56,448,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Tuesday,5.0,0.0,
2018-04-11 00:00:00,Rajdhani Day,468,83,788,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Wednesday,6.0,0.0,
2018-04-12 00:00:00,Rajdhani Day,388,97,359,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Thursday,4.0,0.0,
2018-05-01 00:00:00,Rajdhani Day,380,19,270,No,No,1.0,9.0,1.0,9.0,91,6.0,4.0,Tuesday,5.0,0.0,
2018-05-02 00:00:00,Rajdhani Day,110,26,790,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Wednesday,6.0,0.0,
2018-05-03 00:00:00,Rajdhani Day,279,84,112,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Thursday,4.0,0.0,
2018-05-04 00:00:00,Rajdhani Day,467,79,568,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Friday,0.0,0.0,
2018-05-05 00:00:00,Rajdhani Day,990,84,130,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Saturday,2.0,1.0,
2018-05-07 00:00:00,Rajdhani Day,378,86,349,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Monday,1.0,0.0,
2018-05-08 00:00:00,Rajdhani Day,266,49,360,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Tuesday,5.0,0.0,
2018-05-09 00:00:00,Rajdhani Day,499,28,260,No,No,2.0,8.0,2.0,8.0,82,7.0,3.0,Wednesday,6.0,0.0,
2018-05-10 00:00:00,Rajdhani Day,367,60,488,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Thursday,4.0,0.0,
2018-05-11 00:00:00,Rajdhani Day,230,52,589,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Friday,0.0,0.0,
2018-05-12 00:00:00,Rajdhani Day,480,24,680,No,No,2.0,4.0,2.0,4.0,42,7.0,9.0,Saturday,2.0,1.0,
2018-06-01 00:00:00,Rajdhani Day,360,92,570,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Friday,0.0,0.0,
2018-06-02 00:00:00,Rajdhani Day,256,34,130,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Saturday,2.0,1.0,
2018-06-04 00:00:00,Rajdhani Day,137,19,568,No,No,1.0,9.0,1.0,9.0,91,6.0,4.0,Monday,1.0,0.0,
2018-06-05 00:00:00,Rajdhani Day,277,69,180,No,No,6.0,9.0,6.0,9.0,96,1.0,4.0,Tuesday,5.0,0.0,
2018-06-06 00:00:00,Rajdhani Day,579,17,269,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Wednesday,6.0,0.0,
2018-06-07 00:00:00,Rajdhani Day,500,56,899,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Thursday,4.0,0.0,
2018-06-08 00:00:00,Rajdhani Day,168,55,889,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Friday,0.0,0.0,
2018-06-09 00:00:00,Rajdhani Day,178,68,125,No,No,6.0,8.0,6.0,8.0,86,1.0,3.0,Saturday,2.0,1.0,
2018-06-11 00:00:00,Rajdhani Day,568,96,150,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Monday,1.0,0.0,
2018-06-12 00:00:00,Rajdhani Day,480,28,440,No,No,2.0,8.0,2.0,8.0,82,7.0,3.0,Tuesday,5.0,0.0,
2018-07-02 00:00:00,Rajdhani Day,156,27,458,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Monday,1.0,0.0,
2018-07-03 00:00:00,Rajdhani Day,258,51,100,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Tuesday,5.0,0.0,
2018-07-04 00:00:00,Rajdhani Day,167,41,560,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Wednesday,6.0,0.0,
2018-07-05 00:00:00,Rajdhani Day,566,74,130,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Thursday,4.0,0.0,
2018-07-06 00:00:00,Rajdhani Day,120,37,124,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Friday,0.0,0.0,
2018-07-07 00:00:00,Rajdhani Day,267,50,370,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Saturday,2.0,1.0,
2018-07-09 00:00:00,Rajdhani Day,139,34,248,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Monday,1.0,0.0,
2018-07-10 00:00:00,Rajdhani Day,149,46,880,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Tuesday,5.0,0.0,
2018-07-11 00:00:00,Rajdhani Day,167,45,249,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Wednesday,6.0,0.0,
2018-07-12 00:00:00,Rajdhani Day,778,25,140,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Thursday,4.0,0.0,
2018-08-01 00:00:00,Rajdhani Day,679,23,689,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Wednesday,6.0,0.0,
2018-08-02 00:00:00,Rajdhani Day,115,79,126,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Thursday,4.0,0.0,
2018-08-03 00:00:00,Rajdhani Day,790,65,168,No,No,6.0,5.0,6.0,5.0,56,1.0,0.0,Friday,0.0,0.0,
2018-08-04 00:00:00,Rajdhani Day,390,23,157,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Saturday,2.0,1.0,
2018-08-06 00:00:00,Rajdhani Day,188,75,456,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Monday,1.0,0.0,
2018-08-07 00:00:00,Rajdhani Day,123,65,140,No,No,6.0,5.0,6.0,5.0,56,1.0,0.0,Tuesday,5.0,0.0,
2018-08-08 00:00:00,Rajdhani Day,135,91,335,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Wednesday,6.0,0.0,
2018-08-09 00:00:00,Rajdhani Day,340,71,470,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Thursday,4.0,0.0,
2018-08-10 00:00:00,Rajdhani Day,469,94,130,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Friday,0.0,0.0,
2018-08-11 00:00:00,Rajdhani Day,779,31,678,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Saturday,2.0,1.0,
2018-09-01 00:00:00,Rajdhani Day,667,93,157,No,No,9.0,3.0,9.0,3.0,39,4.0,8.0,Saturday,2.0,1.0,
2018-09-03 00:00:00,Rajdhani Day,128,15,357,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Monday,1.0,0.0,
2018-09-04 00:00:00,Rajdhani Day,136,07,566,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Tuesday,5.0,0.0,
2018-09-05 00:00:00,Rajdhani Day,499,27,160,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Wednesday,6.0,0.0,
2018-09-06 00:00:00,Rajdhani Day,134,83,139,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Thursday,4.0,0.0,
2018-09-07 00:00:00,Rajdhani Day,247,30,299,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Friday,0.0,0.0,
2018-09-08 00:00:00,Rajdhani Day,139,38,170,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Saturday,2.0,1.0,
2018-09-10 00:00:00,Rajdhani Day,800,86,178,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Monday,1.0,0.0,
2018-09-11 00:00:00,Rajdhani Day,380,11,146,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Tuesday,5.0,0.0,
2018-09-12 00:00:00,Rajdhani Day,550,09,360,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Wednesday,6.0,0.0,
2018-10-01 00:00:00,Rajdhani Day,889,56,259,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Monday,1.0,0.0,
2018-10-02 00:00:00,Rajdhani Day,120,31,128,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Tuesday,5.0,0.0,
2018-10-03 00:00:00,Rajdhani Day,267,57,467,No,No,5.0,7.0,5.0,7.0,75,0.0,2.0,Wednesday,6.0,0.0,
2018-10-04 00:00:00,Rajdhani Day,260,83,120,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Thursday,4.0,0.0,
2018-10-05 00:00:00,Rajdhani Day,370,08,990,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Friday,0.0,0.0,
2018-10-06 00:00:00,Rajdhani Day,344,17,557,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Saturday,2.0,1.0,
2018-10-08 00:00:00,Rajdhani Day,590,44,167,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Monday,1.0,0.0,
2018-10-09 00:00:00,Rajdhani Day,334,06,367,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Tuesday,5.0,0.0,
2018-10-10 00:00:00,Rajdhani Day,230,50,136,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Wednesday,6.0,0.0,
2018-10-11 00:00:00,Rajdhani Day,127,03,256,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Thursday,4.0,0.0,
2018-10-12 00:00:00,Rajdhani Day,330,60,145,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Friday,0.0,0.0,
2018-11-01 00:00:00,Rajdhani Day,129,21,399,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Thursday,4.0,0.0,
2018-11-02 00:00:00,Rajdhani Day,250,70,460,No,No,7.0,0.0,7.0,0.0,07,2.0,5.0,Friday,0.0,0.0,
2018-11-12 00:00:00,Rajdhani Day,334,06,457,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Monday,1.0,0.0,
2018-12-01 00:00:00,Rajdhani Day,479,04,680,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Saturday,2.0,1.0,
2018-12-03 00:00:00,Rajdhani Day,128,16,169,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Monday,1.0,0.0,
2018-12-04 00:00:00,Rajdhani Day,667,91,137,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Tuesday,5.0,0.0,
2018-12-05 00:00:00,Rajdhani Day,188,71,579,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Wednesday,6.0,0.0,
2018-12-06 00:00:00,Rajdhani Day,289,92,228,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Thursday,4.0,0.0,
2018-12-07 00:00:00,Rajdhani Day,167,41,380,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Friday,0.0,0.0,
2018-12-08 00:00:00,Rajdhani Day,347,44,158,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Saturday,2.0,1.0,
2018-12-10 00:00:00,Rajdhani Day,169,68,125,No,No,6.0,8.0,6.0,8.0,86,1.0,3.0,Monday,1.0,0.0,
2018-12-11 00:00:00,Rajdhani Day,288,88,189,No,No,8.0,8.0,8.0,8.0,88,3.0,3.0,Tuesday,5.0,0.0,
2018-12-12 00:00:00,Rajdhani Day,389,02,255,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Wednesday,6.0,0.0,
2019-01-01 00:00:00,Rajdhani Day,234,98,170,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Tuesday,5.0,0.0,
2019-01-02 00:00:00,Rajdhani Day,458,71,128,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Wednesday,6.0,0.0,
2019-01-03 00:00:00,Rajdhani Day,259,60,190,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Thursday,4.0,0.0,
2019-01-04 00:00:00,Rajdhani Day,189,82,156,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Friday,0.0,0.0,
2019-01-05 00:00:00,Rajdhani Day,239,46,600,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Saturday,2.0,1.0,
2019-01-07 00:00:00,Rajdhani Day,390,27,124,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Monday,1.0,0.0,
2019-01-08 00:00:00,Rajdhani Day,700,73,346,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Tuesday,5.0,0.0,
2019-01-09 00:00:00,Rajdhani Day,669,10,127,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Wednesday,6.0,0.0,
2019-01-10 00:00:00,Rajdhani Day,380,13,346,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Thursday,4.0,0.0,
2019-01-11 00:00:00,Rajdhani Day,556,69,469,No,No,6.0,9.0,6.0,9.0,96,1.0,4.0,Friday,0.0,0.0,
2019-01-12 00:00:00,Rajdhani Day,269,70,370,No,No,7.0,0.0,7.0,0.0,07,2.0,5.0,Saturday,2.0,1.0,
2019-02-01 00:00:00,Rajdhani Day,139,36,367,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Friday,0.0,0.0,
2019-02-02 00:00:00,Rajdhani Day,688,23,238,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Saturday,2.0,1.0,
2019-02-04 00:00:00,Rajdhani Day,129,20,226,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Monday,1.0,0.0,
2019-02-05 00:00:00,Rajdhani Day,124,75,339,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Tuesday,5.0,0.0,
2019-02-06 00:00:00,Rajdhani Day,248,49,180,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Wednesday,6.0,0.0,
2019-02-07 00:00:00,Rajdhani Day,147,27,124,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Thursday,4.0,0.0,
2019-02-08 00:00:00,Rajdhani Day,144,93,148,No,No,9.0,3.0,9.0,3.0,39,4.0,8.0,Friday,0.0,0.0,
2019-02-09 00:00:00,Rajdhani Day,179,76,178,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Saturday,2.0,1.0,
2019-02-11 00:00:00,Rajdhani Day,466,61,470,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Monday,1.0,0.0,
2019-02-12 00:00:00,Rajdhani Day,168,54,158,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Tuesday,5.0,0.0,
2019-03-01 00:00:00,Rajdhani Day,390,20,136,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Friday,0.0,0.0,
2019-03-02 00:00:00,Rajdhani Day,667,99,144,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Saturday,2.0,1.0,
2019-03-04 00:00:00,Rajdhani Day,489,16,178,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Monday,1.0,0.0,
2019-03-05 00:00:00,Rajdhani Day,167,40,460,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Tuesday,5.0,0.0,
2019-03-06 00:00:00,Rajdhani Day,127,04,239,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Wednesday,6.0,0.0,
2019-03-07 00:00:00,Rajdhani Day,679,29,199,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Thursday,4.0,0.0,
2019-03-08 00:00:00,Rajdhani Day,133,79,469,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Friday,0.0,0.0,
2019-03-09 00:00:00,Rajdhani Day,399,10,127,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Saturday,2.0,1.0,
2019-03-11 00:00:00,Rajdhani Day,139,38,800,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Monday,1.0,0.0,
2019-03-12 00:00:00,Rajdhani Day,199,94,349,No,No,9.0,6.0,9.0,4.0,49,4.0,9.0,Tuesday,5.0,0.0,
2019-04-01 00:00:00,Rajdhani Day,235,04,158,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Monday,1.0,0.0,
2019-04-02 00:00:00,Rajdhani Day,699,40,127,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Tuesday,5.0,0.0,
2019-04-03 00:00:00,Rajdhani Day,690,57,269,No,No,5.0,7.0,5.0,7.0,75,0.0,2.0,Wednesday,6.0,0.0,
2019-04-04 00:00:00,Rajdhani Day,233,80,280,No,No,8.0,0.0,8.0,0.0,08,3.0,5.0,Thursday,4.0,0.0,
2019-04-05 00:00:00,Rajdhani Day,269,78,288,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Friday,0.0,0.0,
2019-04-06 00:00:00,Rajdhani Day,249,51,470,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Saturday,2.0,1.0,
2019-04-08 00:00:00,Rajdhani Day,359,75,447,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Monday,1.0,0.0,
2019-04-09 00:00:00,Rajdhani Day,489,16,790,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Tuesday,5.0,0.0,
2019-04-10 00:00:00,Rajdhani Day,189,84,149,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Wednesday,6.0,0.0,
2019-04-11 00:00:00,Rajdhani Day,138,24,266,No,No,2.0,4.0,2.0,4.0,42,7.0,9.0,Thursday,4.0,0.0,
2019-04-12 00:00:00,Rajdhani Day,356,47,368,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Friday,0.0,0.0,
2019-05-01 00:00:00,Rajdhani Day,137,11,236,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Wednesday,6.0,0.0,
2019-05-02 00:00:00,Rajdhani Day,889,52,345,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Thursday,4.0,0.0,
2019-05-03 00:00:00,Rajdhani Day,178,65,230,No,No,6.0,5.0,6.0,5.0,56,1.0,0.0,Friday,0.0,0.0,
2019-05-04 00:00:00,Rajdhani Day,600,66,358,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Saturday,2.0,1.0,
2019-05-06 00:00:00,Rajdhani Day,170,84,400,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Monday,1.0,0.0,
2019-05-07 00:00:00,Rajdhani Day,370,08,189,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Tuesday,5.0,0.0,
2019-05-08 00:00:00,Rajdhani Day,459,83,120,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Wednesday,6.0,0.0,
2019-05-09 00:00:00,Rajdhani Day,448,69,568,No,No,6.0,9.0,6.0,9.0,96,1.0,4.0,Thursday,4.0,0.0,
2019-05-10 00:00:00,Rajdhani Day,566,76,114,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Friday,0.0,0.0,
2019-05-11 00:00:00,Rajdhani Day,359,71,489,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Saturday,2.0,1.0,
2019-06-01 00:00:00,Rajdhani Day,356,43,120,No,No,4.0,3.0,4.0,3.0,34,9.0,8.0,Saturday,2.0,1.0,
2019-06-03 00:00:00,Rajdhani Day,447,52,138,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Monday,1.0,0.0,
2019-06-04 00:00:00,Rajdhani Day,267,54,680,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Tuesday,5.0,0.0,
2019-06-05 00:00:00,Rajdhani Day,380,11,137,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Wednesday,6.0,0.0,
2019-06-06 00:00:00,Rajdhani Day,900,91,489,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Thursday,4.0,0.0,
2019-06-07 00:00:00,Rajdhani Day,377,73,139,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Friday,0.0,0.0,
2019-06-08 00:00:00,Rajdhani Day,236,14,347,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Saturday,2.0,1.0,
2019-06-10 00:00:00,Rajdhani Day,200,22,237,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Monday,1.0,0.0,
2019-06-11 00:00:00,Rajdhani Day,123,68,170,No,No,6.0,8.0,6.0,8.0,86,1.0,3.0,Tuesday,5.0,0.0,
2019-06-12 00:00:00,Rajdhani Day,146,11,579,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Wednesday,6.0,0.0,
2019-07-01 00:00:00,Rajdhani Day,233,81,128,No,No,8.0,1.0,8.0,1.0,18,3.0,6.0,Monday,1.0,0.0,
2019-07-02 00:00:00,Rajdhani Day,149,40,460,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Tuesday,5.0,0.0,
2019-07-03 00:00:00,Rajdhani Day,159,56,349,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Wednesday,6.0,0.0,
2019-07-04 00:00:00,Rajdhani Day,890,79,199,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Thursday,4.0,0.0,
2019-07-05 00:00:00,Rajdhani Day,357,57,179,No,No,5.0,7.0,5.0,7.0,75,0.0,2.0,Friday,0.0,0.0,
2019-07-06 00:00:00,Rajdhani Day,577,91,128,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Saturday,2.0,1.0,
2019-07-08 00:00:00,Rajdhani Day,125,82,480,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Monday,1.0,0.0,
2019-07-09 00:00:00,Rajdhani Day,568,98,260,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Tuesday,5.0,0.0,
2019-07-10 00:00:00,Rajdhani Day,357,54,257,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Wednesday,6.0,0.0,
2019-07-11 00:00:00,Rajdhani Day,460,05,267,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Thursday,4.0,0.0,
2019-07-12 00:00:00,Rajdhani Day,335,10,136,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Friday,0.0,0.0,
2019-08-01 00:00:00,Rajdhani Day,290,14,149,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Thursday,4.0,0.0,
2019-08-02 00:00:00,Rajdhani Day,188,73,120,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Friday,0.0,0.0,
2019-08-03 00:00:00,Rajdhani Day,157,30,334,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Saturday,2.0,1.0,
